epoch,acc,loss,val_acc,val_loss
176,0.0,0.18566770851612091,0.0,0.18430140614509583
177,0.0,0.18476822972297668,0.0,0.18352395296096802
178,0.0,0.18386667966842651,0.0,0.18274675309658051
179,0.0,0.18296296894550323,0.0,0.18196456134319305
180,0.0,0.18205663561820984,0.0,0.18116967380046844
181,0.0,0.18114788830280304,0.0,0.18038463592529297
182,0.0,0.1802360862493515,0.0,0.1795736700296402
183,0.0,0.17932167649269104,0.0,0.17876634001731873
184,0.0,0.17840401828289032,0.0,0.17797765135765076
185,0.0,0.17748276889324188,0.0,0.17713989317417145
186,0.0,0.17655842006206512,0.0,0.17633765935897827
187,0.0,0.1756303459405899,0.0,0.17548495531082153
188,0.0,0.17469878494739532,0.0,0.17469197511672974
189,0.0,0.1737629622220993,0.0,0.17380990087985992
190,0.0,0.17282344400882721,0.0,0.17300726473331451
191,0.0,0.17188018560409546,0.0,0.17209909856319427
192,0.0,0.17093260586261749,0.0,0.17133449018001556
193,0.0,0.16998085379600525,0.0,0.17036318778991699
194,0.0,0.16902525722980499,0.0,0.16964012384414673
195,0.0,0.16806536912918091,0.0,0.16859322786331177
196,0.0,0.16710159182548523,0.0,0.16794340312480927
197,0.0,0.16613371670246124,0.0,0.16678746044635773
198,0.0,0.16516205668449402,0.0,0.16624784469604492
199,0.0,0.16418609023094177,0.0,0.16498176753520966
200,0.0,0.16320627927780151,0.0,0.16449195146560669
201,0.0,0.16222241520881653,0.0,0.16320361196994781
202,0.0,0.16123461723327637,0.0,0.16269765794277191
203,0.0,0.16024281084537506,0.0,0.16143506765365601
204,0.0,0.15924723446369171,0.0,0.16088315844535828
205,0.0,0.15824802219867706,0.0,0.1596575528383255
206,0.0,0.15724506974220276,0.0,0.15907320380210876
207,0.0,0.15623882412910461,0.0,0.15786160528659821
208,0.0,0.15522883832454681,0.0,0.15727125108242035
209,0.0,0.15421590209007263,0.0,0.15605007112026215
210,0.0,0.15319922566413879,0.0,0.15547341108322144
211,0.0,0.152180016040802,0.0,0.15422946214675903
212,0.0,0.15115706622600555,0.0,0.15367475152015686
213,0.0,0.150131955742836,0.0,0.15240688621997833
214,0.0,0.14910313487052917,0.0,0.15187171101570129
215,0.0,0.14807254076004028,0.0,0.1505880206823349
216,0.0,0.14703826606273651,0.0,0.1500573605298996
217,0.0,0.14600194990634918,0.0,0.14879979193210602
218,0.0,0.14496295154094696,0.0,0.1482437402009964
219,0.0,0.14392198622226715,0.0,0.14698635041713715
220,0.0,0.14287813007831573,0.0,0.14644020795822144
221,0.0,0.14183245599269867,0.0,0.14518748223781586
222,0.0,0.14078445732593536,0.0,0.14465999603271484
223,0.0,0.13973481953144073,0.0,0.14336411654949188
224,0.0,0.13868255913257599,0.0,0.14288534224033356
225,0.0,0.13762858510017395,0.0,0.14158362150192261
226,0.0,0.13657251000404358,0.0,0.14110080897808075
227,0.0,0.1355149894952774,0.0,0.13980491459369659
228,0.0,0.13445521891117096,0.0,0.13931706547737122
229,0.0,0.13339416682720184,0.0,0.13805069029331207
230,0.0,0.13233146071434021,0.0,0.13754698634147644
231,0.0,0.13126744329929352,0.0,0.13629236817359924
232,0.0,0.13020230829715729,0.0,0.13579179346561432
233,0.0,0.12913593649864197,0.0,0.13453105092048645
234,0.0,0.12806889414787292,0.0,0.13404580950737
235,0.0,0.12700091302394867,0.0,0.13276921212673187
236,0.0,0.1259324699640274,0.0,0.13230220973491669
237,0.0,0.12486367672681808,0.0,0.13101264834403992
238,0.0,0.12379452586174011,0.0,0.13055452704429626
239,0.0,0.12272532284259796,0.0,0.12927816808223724
240,0.0,0.12165653705596924,0.0,0.12881085276603699
241,0.0,0.12058791518211365,0.0,0.12753987312316895
242,0.0,0.11952026188373566,0.0,0.12707488238811493
243,0.0,0.11845313757658005,0.0,0.12579843401908875
244,0.0,0.1173873096704483,0.0,0.12534353137016296
245,0.0,0.11632262915372849,0.0,0.12405625730752945
246,0.0,0.11525964736938477,0.0,0.12362491339445114
247,0.0,0.11419809609651566,0.0,0.12232339382171631
248,0.0,0.11313828825950623,0.0,0.12189888954162598
249,0.0,0.11208102107048035,0.0,0.12059818208217621
250,0.033333335071802139,0.1110258549451828,0.0,0.1201910674571991
251,0.01666666753590107,0.10997288674116135,0.0,0.11889787763357162
252,0.066666670143604279,0.10892274975776672,0.0,0.11847876012325287
253,0.066666670143604279,0.10787517577409744,0.0,0.11721178144216537
254,0.083333335816860199,0.10683131217956543,0.0,0.11678488552570343
255,0.066666670143604279,0.10579058527946472,0.0,0.1155170202255249
256,0.083333335816860199,0.10475324094295502,0.0,0.1150958389043808
257,0.083333335816860199,0.10371871292591095,0.0,0.11386390030384064
258,0.10000000149011612,0.10268901288509369,0.0,0.11341739445924759
259,0.10000000149011612,0.1016625389456749,0.0,0.11220355331897736
260,0.11666666716337204,0.10064099729061127,0.0,0.11176033318042755
261,0.10000000149011612,0.099623583257198334,0.0,0.11054202169179916
262,0.13333334028720856,0.098611824214458466,0.0,0.11014866083860397
263,0.13333334028720856,0.097604602575302124,0.0,0.10887154191732407
264,0.18333333730697632,0.096602015197277069,0.0,0.10852976888418198
265,0.13333334028720856,0.095603719353675842,0.0,0.10726390779018402
266,0.18333333730697632,0.094611018896102905,0.0,0.10690806806087494
267,0.1666666716337204,0.09362330287694931,0.0,0.10567411780357361
268,0.20000000298023224,0.092640861868858337,0.0,0.10528944432735443
269,0.18333333730697632,0.091663472354412079,0.0,0.10411950945854187
270,0.20000000298023224,0.090692929923534393,0.0,0.10370523482561111
271,0.20000000298023224,0.08972804993391037,0.0,0.10254818946123123
272,0.21666666865348816,0.08876926451921463,0.0,0.10214371979236603
273,0.20000000298023224,0.0878162682056427,0.0,0.10100625455379486
274,0.25,0.086870081722736359,0.0,0.10060726851224899
275,0.20000000298023224,0.085929892957210541,0.0,0.099471844732761383
276,0.26666668057441711,0.084996908903121948,0.0,0.099099121987819672
277,0.25,0.084070377051830292,0.0,0.097940556704998016
278,0.28333333134651184,0.083150908350944519,0.0,0.097613759338855743
279,0.26666668057441711,0.082238145172595978,0.0,0.096436105668544769
280,0.31666666269302368,0.081332609057426453,0.0,0.09614437073469162
281,0.26666668057441711,0.080433450639247894,0.0,0.094969525933265686
282,0.31666666269302368,0.079541921615600586,0.0,0.094682306051254272
283,0.28333333134651184,0.078656800091266632,0.0,0.093534223735332489
284,0.34999999403953552,0.077779695391654968,0.0,0.093237109482288361
285,0.30000001192092896,0.076909095048904419,0.0,0.092122524976730347
286,0.36666667461395264,0.076046966016292572,0.0,0.091819323599338531
287,0.31666666269302368,0.075191549956798553,0.0,0.090722881257534027
288,0.36666667461395264,0.074344590306282043,0.0,0.090432636439800262
289,0.34999999403953552,0.073504641652107239,0.0,0.089337058365345001
290,0.38333332538604736,0.072672970592975616,0.0,0.089074499905109406
291,0.34999999403953552,0.071848638355731964,0.0,0.087971039116382599
292,0.38333332538604736,0.071032300591468811,0.0,0.087740093469619751
293,0.36666667461395264,0.070223703980445862,0.0,0.086631812155246735
294,0.40000000596046448,0.069423213601112366,0.0,0.086435519158840179
295,0.38333332538604736,0.068629883229732513,0.0,0.085328936576843262
296,0.4166666567325592,0.067844867706298828,0.0,0.085144758224487305
297,0.38333332538604736,0.067066594958305359,0.0,0.084065958857536316
298,0.4166666567325592,0.066297255456447601,0.0,0.083876736462116241
299,0.40000000596046448,0.065535210072994232,0.0,0.082813970744609833
300,0.43333333730697632,0.064781486988067627,0.0,0.082636401057243347
301,0.40000000596046448,0.064035043120384216,0.0,0.081591695547103882
302,0.43333333730697632,0.063297241926193237,0.0,0.081428095698356628
303,0.4166666567325592,0.062566772103309631,0.0,0.080385096371173859
304,0.43333333730697632,0.061845049262046814,0.0,0.080253571271896362
305,0.4166666567325592,0.061130359768867493,0.0,0.079199947416782379
306,0.43333333730697632,0.060424275696277618,0.0,0.079098276793956757
307,0.43333333730697632,0.059725277125835419,0.0,0.078040570020675659
308,0.43333333730697632,0.05903485044836998,0.0,0.077965274453163147
309,0.43333333730697632,0.058351285755634308,0.0,0.076909825205802917
310,0.46666666865348816,0.057676281780004501,0.0,0.076850205659866333
311,0.43333333730697632,0.057007994502782822,0.0,0.075805649161338806
312,0.5,0.056348148733377457,0.0,0.075752250850200653
313,0.43333333730697632,0.055695183575153351,0.0,0.074721820652484894
314,0.51666665077209473,0.055050753057003021,0.0,0.074682839214801788
315,0.43333333730697632,0.054412804543972015,0.0,0.073657490313053131
316,0.53333336114883423,0.053783345967531204,0.0,0.07363196462392807
317,0.44999998807907104,0.053160112351179123,0.0,0.072616301476955414
318,0.53333336114883423,0.052545119076967239,0.0,0.072594620287418365
319,0.44999998807907104,0.051936443895101547,0.0,0.071594342589378357
320,0.55000001192092896,0.051335897296667099,0.0,0.071584120392799377
321,0.46666666865348816,0.050741728395223618,0.0,0.070581093430519104
322,0.55000001192092896,0.050155606120824814,0.0,0.070604085922241211
323,0.51666665077209473,0.049575399607419968,0.0,0.069583624601364136
324,0.55000001192092896,0.049003023654222488,0.0,0.069637686014175415
325,0.53333336114883423,0.048436451703310013,0.0,0.068605609238147736
326,0.55000001192092896,0.047877594828605652,0.0,0.068680688738822937
327,0.53333336114883423,0.047324392944574356,0.0,0.06764780730009079
328,0.56666666269302368,0.046778727322816849,0.0,0.067733258008956909
329,0.53333336114883423,0.046238385140895844,0.0,0.066712707281112671
330,0.56666666269302368,0.045705609023571014,0.0,0.066797278821468353
331,0.55000001192092896,0.045178104192018509,0.0,0.065788470208644867
332,0.56666666269302368,0.044657863676548004,0.0,0.065876021981239319
333,0.55000001192092896,0.044142827391624451,0.0,0.064871959388256073
334,0.56666666269302368,0.043634630739688873,0.0,0.06497211754322052
335,0.55000001192092896,0.043131828308105469,0.0,0.063955947756767273
336,0.56666666269302368,0.042635910212993622,0.0,0.064083263278007507
337,0.55000001192092896,0.042144998908042908,0.0,0.063049964606761932
338,0.56666666269302368,0.04166056215763092,0.0,0.063205182552337646
339,0.55000001192092896,0.041180688887834549,0.0,0.062159266322851181
340,0.56666666269302368,0.040706828236579895,0.0,0.062332451343536377
341,0.55000001192092896,0.040237035602331161,0.0,0.061286147683858871
342,0.56666666269302368,0.03977295383810997,0.0,0.0614609494805336
343,0.56666666269302368,0.039312586188316345,0.0,0.060429252684116364
344,0.56666666269302368,0.03885786235332489,0.0,0.060594774782657623
345,0.56666666269302368,0.038406722247600555,0.0,0.05957493931055069
346,0.56666666269302368,0.037961263209581375,0.0,0.059744331985712051
347,0.56666666269302368,0.037519194185733795,0.0,0.058720625936985016
348,0.56666666269302368,0.037082482129335403,0.0,0.058905661106109619
349,0.56666666269302368,0.036649152636528015,0.0,0.057867966592311859
350,0.56666666269302368,0.036220859736204147,0.0,0.058077555149793625
351,0.56666666269302368,0.035795919597148895,0.0,0.057017292827367783
352,0.56666666269302368,0.035376157611608505,0.0,0.057258624583482742
353,0.56666666269302368,0.034959070384502411,0.0,0.05618097260594368
354,0.56666666269302368,0.034546956419944763,0.0,0.056433048099279404
355,0.56666666269302368,0.034137297421693802,0.0,0.055363908410072327
356,0.56666666269302368,0.033732715994119644,0.0,0.055610958486795425
357,0.56666666269302368,0.033330835402011871,0.0,0.054549776017665863
358,0.56666666269302368,0.03293377161026001,0.0,0.05479826033115387
359,0.56666666269302368,0.032539483159780502,0.0,0.053737137466669083
360,0.56666666269302368,0.0321497842669487,0.0,0.053998608142137527
361,0.56666666269302368,0.03176291286945343,0.0,0.052924815565347672
362,0.56666666269302368,0.03138076514005661,0.0,0.053213551640510559
363,0.56666666269302368,0.031000880524516106,0.0,0.052117645740509033
364,0.56666666269302368,0.030625792220234871,0.0,0.052433867007493973
365,0.56666666269302368,0.030252713710069656,0.0,0.051323182880878448
366,0.56666666269302368,0.029884397983551025,0.0,0.05165497213602066
367,0.56666666269302368,0.029517984017729759,0.0,0.050542831420898438
368,0.56666666269302368,0.029156256467103958,0.0,0.050882194191217422
369,0.56666666269302368,0.028796589002013206,0.0,0.04976966604590416
370,0.56666666269302368,0.028441658243536949,0.0,0.050121061503887177
371,0.56666666269302368,0.028088506311178207,0.0,0.049004677683115005
372,0.56666666269302368,0.027739977464079857,0.0,0.049365557730197906
373,0.56666666269302368,0.027393234893679619,0.0,0.048247873783111572
374,0.56666666269302368,0.027051236480474472,0.0,0.04862569272518158
375,0.56666666269302368,0.026710944250226021,0.0,0.047499436885118484
376,0.56666666269302368,0.026375211775302887,0.0,0.04789603129029274
377,0.56666666269302368,0.026041282340884209,0.0,0.046757634729146957
378,0.56666666269302368,0.025711897760629654,0.0,0.047176413238048553
379,0.56666666269302368,0.02538408525288105,0.0,0.046027872711420059
380,0.56666666269302368,0.025060839951038361,0.0,0.046465080231428146
381,0.56666666269302368,0.024739246815443039,0.0,0.045306447893381119
382,0.56666666269302368,0.024422267451882362,0.0,0.045763276517391205
383,0.56666666269302368,0.024106675758957863,0.0,0.044597990810871124
384,0.56666666269302368,0.023795923218131065,0.0,0.04507199302315712
385,0.56666666269302368,0.023486373946070671,0.0,0.043898683041334152
386,0.56666666269302368,0.023181771859526634,0.0,0.044390756636857986
387,0.56666666269302368,0.022878076881170273,0.0,0.043212156742811203
388,0.56666666269302368,0.022579105570912361,0.0,0.043723065406084061
389,0.56666666269302368,0.022281182929873466,0.0,0.042536258697509766
390,0.56666666269302368,0.021988140419125557,0.0,0.043061986565589905
391,0.56666666269302368,0.021696198731660843,0.0,0.041869483888149261
392,0.56666666269302368,0.021409193053841591,0.0,0.042408458888530731
393,0.56666666269302368,0.02112310379743576,0.0,0.041213221848011017
394,0.56666666269302368,0.020841991528868675,0.0,0.041764017194509506
395,0.56666666269302368,0.020561892539262772,0.0,0.040561556816101074
396,0.56666666269302368,0.020286714658141136,0.0,0.041134543716907501
397,0.56666666269302368,0.020012650638818741,0.0,0.039912469685077667
398,0.56666666269302368,0.01974344439804554,0.0,0.04051724448800087
399,0.56666666269302368,0.019475199282169342,0.0,0.039272867143154144
400,0.56666666269302368,0.019211610779166222,0.0,0.039905600249767303
401,0.56666666269302368,0.018949057906866074,0.0,0.038645233958959579
402,0.56666666269302368,0.018690904602408409,0.0,0.039296925067901611
403,0.56666666269302368,0.01843409426510334,0.0,0.038027945905923843
404,0.56666666269302368,0.018181478604674339,0.0,0.03869444876909256
405,0.56666666269302368,0.017930023372173309,0.0,0.03742324560880661
406,0.56666666269302368,0.017682584002614021,0.0,0.0380999855697155
407,0.56666666269302368,0.017436619848012924,0.0,0.036825366318225861
408,0.56666666269302368,0.017194492742419243,0.0,0.037516247481107712
409,0.56666666269302368,0.016953986138105392,0.0,0.036232996731996536
410,0.56666666269302368,0.016717011108994484,0.0,0.036940023303031921
411,0.56666666269302368,0.016481708735227585,0.0,0.035645909607410431
412,0.56666666269302368,0.016250139102339745,0.0,0.03637777641415596
413,0.56666666269302368,0.0160199124366045,0.0,0.035063326358795166
414,0.56666666269302368,0.01579335518181324,0.0,0.035822801291942596
415,0.56666666269302368,0.015568125061690807,0.0,0.034487906843423843
416,0.56666666269302368,0.015346590429544449,0.0,0.035269003361463547
417,0.56666666269302368,0.015125775709748268,0.0,0.033960793167352676
418,0.56666666269302368,0.014906623400747776,0.0,0.034754682332277298
419,0.56666666269302368,0.014688995666801929,0.0,0.033469792455434799
420,0.56666666269302368,0.014470168389379978,0.0,0.034296475350856781
421,0.58333331346511841,0.014253961853682995,0.0,0.032946839928627014
422,0.58333331346511841,0.014043359085917473,0.0,0.033787522464990616
423,0.61666667461395264,0.013835406862199306,0.0,0.032412651926279068
424,0.61666667461395264,0.013631774112582207,0.0,0.033276446163654327
425,0.61666667461395264,0.013429335318505764,0.0,0.031897243112325668
426,0.61666667461395264,0.013230292126536369,0.0,0.032777488231658936
427,0.63333332538604736,0.01303256768733263,0.0,0.031398322433233261
428,0.64999997615814209,0.012837928719818592,0.0,0.032278649508953094
429,0.64999997615814209,0.012644698843359947,0.0,0.030903525650501251
430,0.64999997615814209,0.012454592622816563,0.0,0.031793203204870224
431,0.64999997615814209,0.012265954166650772,0.0,0.030409853905439377
432,0.64999997615814209,0.012080353684723377,0.0,0.031298205256462097
433,0.64999997615814209,0.011896156705915928,0.0,0.029907159507274628
434,0.64999997615814209,0.011715029366314411,0.0,0.030768683180212975
435,0.64999997615814209,0.011535132303833961,0.0,0.029370434582233429
436,0.64999997615814209,0.011358464136719704,0.0,0.030211944133043289
437,0.66666668653488159,0.011182878166437149,0.0,0.028799325227737427
438,0.64999997615814209,0.011010905727744102,0.0,0.029664823785424232
439,0.68333333730697632,0.010840564034879208,0.0,0.028246380388736725
440,0.68333333730697632,0.010674009099602699,0.0,0.029134798794984818
441,0.68333333730697632,0.010508161969482899,0.0,0.027708014473319054
442,0.68333333730697632,0.010345715098083019,0.0,0.028607193380594254
443,0.68333333730697632,0.010182498022913933,0.0,0.027206828817725182
444,0.68333333730697632,0.010022228583693504,0.0,0.028085347265005112
